load_id,predicted_rate
TE-000097,2342.149548312612
TE-000098,3721.5405030902775
TE-000099,2140.699896596871
TE-000100,4332.662896395725
TE-000101,854.101491684133
TE-000102,278.5011686869143
TE-000103,1317.5730273622128
TE-000104,3673.207298276322
TE-000105,824.7723774782432
TE-000106,1017.0992724418124
TE-000107,3982.4750638335663
TE-000108,2210.8880282455098
TE-000109,2359.455647995576
TE-000110,2247.3536727937117
TE-000111,1206.2477951634667
TE-000112,1695.7646685292261
TE-000113,2955.4450669674993
TE-000114,2333.998254015404
TE-000115,1498.656341855817
TE-000116,3110.5616057575103
TE-000117,874.1399047693164
TE-000118,2510.687433242461
TE-000119,1934.0196468735435
TE-000120,1113.0110692404355
TE-000121,1486.2277244922725
TE-000122,4083.818765937379
TE-000123,1577.8408897812087
TE-000124,1627.5846039213216
TE-000125,1198.616179915783
TE-000126,2495.472209120149
TE-000127,880.21242659307
TE-000128,1358.2305623387717
TE-000129,5124.526354884643
TE-000130,5571.690125655839
TE-000131,1168.2332208002015
TE-000132,2990.6474194776474
TE-000133,1021.3330355654659
TE-000134,5681.999882245345
TE-000135,367.58939248549564
TE-000136,1366.74174972668
TE-000137,4391.163913141602
TE-000138,1762.2013772628045
TE-000139,4096.733401441125
TE-000140,1362.0958906977085
TE-000141,3410.674198369882
TE-000142,2156.73758298357
TE-000143,3454.2507954830826
TE-000144,5022.459363894113
TE-000145,2320.204831843581
TE-000146,2000.9227966708347
TE-000147,2227.067570248553
TE-000148,1830.51112677322
TE-000149,1502.5346221962086
TE-000150,3398.5836728189993
TE-000151,2059.1199198721993
TE-000152,5299.490939013098
TE-000153,3194.7940524285395
TE-000154,5504.321995457646
TE-000155,2166.285693877836
TE-000156,2761.2232155688557
TE-000157,713.7484601384883
TE-000158,999.5930491005254
TE-000159,2959.499424694016
TE-000160,1541.7606654489982
TE-000161,2061.5766903554886
TE-000162,1332.0319457125072
TE-000163,3163.1115028288027
TE-000164,1463.0220684738651
TE-000165,4134.04764505435
TE-000166,2081.7999204639873
TE-000167,3429.713850854595
TE-000168,1840.0834363797994
TE-000169,2131.1118256068053
TE-000170,1142.2819043509026
TE-000171,447.69012496653113
TE-000172,3440.8070715849626
TE-000173,2415.9543758248446
TE-000174,1652.4177107758228
TE-000175,1174.1891738021002
TE-000176,413.79512090719095
TE-000177,2591.6150016381093
TE-000178,1886.0250937348223
TE-000179,1143.2459766072823
TE-000180,954.9595462016136
TE-000181,2086.078145322615
TE-000182,4426.599861563449
TE-000183,1879.2841547230746
TE-000184,611.7753529735851
TE-000185,3424.7907674080225
TE-000186,531.6236921798209
TE-000187,2589.5574977639267
TE-000188,350.225887968282
TE-000189,2437.6292206613853
TE-000190,1381.9757689789794
TE-000191,1796.701950271568
TE-000192,2084.643635486219
TE-000193,1684.0895524784728
TE-000194,1531.4241378739707
TE-000195,3676.8869208494248
TE-000196,2270.2663937621974
TE-000197,724.4634951906928
TE-000198,1648.5481451206
TE-000199,1451.6496737818495
TE-000200,574.2980532935917
TE-000201,3195.3386684615825
TE-000202,1783.1739051860432
TE-000203,1572.6434856433707
TE-000204,3376.8881531494976
TE-000205,4774.6951225935845
TE-000206,1063.787580468201
TE-000207,1239.9607311362322
TE-000208,4759.075511005148
TE-000209,1838.9209186337102
TE-000210,1356.781304156657
TE-000211,1913.3508077701013
TE-000212,1329.2066940091029
TE-000213,1974.612024607059
TE-000214,2241.1331885787763
TE-000215,679.0058162767243
TE-000216,3239.4099064872908
TE-000217,804.7675887321147
TE-000218,4099.223215460028
TE-000219,5076.490181240838
TE-000220,1240.1915956718894
TE-000221,1340.5312001963398
TE-000222,3414.7385735184157
TE-000223,1230.8752371865094
TE-000224,2087.3291368809414
TE-000225,3649.2216728388566
TE-000226,921.5284499850334
TE-000227,1221.122293147808
TE-000228,1554.5489439555317
TE-000229,2718.100999290199
TE-000230,1542.3519361561403
TE-000231,2861.7347766470284
TE-000232,3323.883533916251
TE-000233,602.9609850803706
TE-000234,1706.871355094374
TE-000235,1047.2370346104453
TE-000236,1057.2419290503042
TE-000237,1873.104284331067
TE-000238,2501.8585860575276
TE-000239,361.93017440441076
TE-000240,1100.4627999589018
TE-000241,1413.8379952607952
TE-000242,3270.047479862523
TE-000243,3035.668017171826
TE-000244,3555.123881559763
TE-000245,1792.632787116967
TE-000246,1579.7593953782377
TE-000247,3687.8104690686478
TE-000248,2749.058953597103
TE-000249,2188.783126281159
TE-000250,2901.4708076916268
TE-000251,2434.072071855238
TE-000252,1732.557931598093
TE-000253,1578.049593132981
TE-000254,3464.0791844068553
TE-000255,2259.8930033284946
TE-000256,395.54757212327195
TE-000257,3931.095240040284
TE-000258,1932.8753239515063
TE-000259,1736.4679131315675
TE-000260,3704.1119849172633
TE-000261,1258.5716012501985
TE-000262,3515.211336886087
TE-000263,1427.0613394007596
TE-000264,1769.2492767606745
TE-000265,2055.1008637794207
TE-000266,1956.2745320443405
TE-000267,1427.8938216579122
TE-000268,4228.9780304792785
TE-000269,2119.103274864662
TE-000270,1078.2856867063724
TE-000271,2989.5709138518314
TE-000272,3657.1547860168184
TE-000273,1359.867221145328
TE-000274,2750.9677983674896
TE-000275,1959.7036570476948
TE-000276,4597.576920420478
TE-000277,3009.781866459529
TE-000278,1779.1355750530997
TE-000279,1909.2771546071815
TE-000280,3986.617687490865
TE-000281,3369.9804770389337
TE-000282,902.6189517234545
TE-000283,1193.0868916078243
TE-000284,1778.7068758663277
TE-000285,3089.433316768961
TE-000286,1400.7455158217763
TE-000287,1600.9510777159178
TE-000288,2140.229275998314
TE-000289,1564.0886350679734
TE-000290,1039.0854523088374
TE-000291,3831.458308452714
TE-000292,1764.6877800075044
TE-000293,4432.751258238135
TE-000294,1840.0845328687292
TE-000295,2507.9769160217193
TE-000296,1993.4409556800183
TE-000297,1216.0661959188094
TE-000298,4160.8216762954535
TE-000299,3391.08058011252
TE-000300,2246.672532218041
TE-000301,1772.8210585403062
TE-000302,3337.4765553481748
TE-000303,3410.4719793095837
TE-000304,3762.2664611925966
TE-000305,3718.709668548754
TE-000306,2465.42213337343
TE-000307,1251.5531826388503
TE-000308,1132.486182973407
TE-000309,3615.2955457189605
TE-000310,4527.221477021565
TE-000311,6086.5617889149335
TE-000312,3379.3249491019506
TE-000313,3558.4801633640736
TE-000314,4839.498866751239
TE-000315,1383.1255316133906
TE-000316,5188.89249371551
TE-000317,3527.691885946088
TE-000318,4491.10038668905
TE-000319,1086.1890485121917
TE-000320,2337.8496371682772
TE-000321,3536.8308300730528
TE-000322,4296.239488375867
TE-000323,3312.4567380449603
TE-000324,3849.4507921937793
TE-000325,2861.9322024266703
TE-000326,3013.711847016244
TE-000327,797.4974502939701
TE-000328,2019.0249219195703
TE-000329,1085.4800051234545
TE-000330,2056.5516443372735
TE-000331,1164.8128733765686
TE-000332,1862.4503620842593
TE-000333,907.6860109382108
TE-000334,1018.3216899967183
TE-000335,1631.6703285827457
TE-000336,4419.179346963583
TE-000337,3207.231642731691
TE-000338,2217.400124813512
TE-000339,1847.265546642615
TE-000340,4907.179917151958
TE-000341,2985.6030481286225
TE-000342,1555.9252229856775
TE-000343,2379.707501267216
TE-000344,2071.2773872482026
TE-000345,5645.736264161874
TE-000346,2956.2478944542
TE-000347,1246.9564767721938
TE-000348,1782.523654445517
TE-000349,4226.040183224437
TE-000350,3149.0314840440233
TE-000351,4907.584512018131
TE-000352,2232.501860033383
TE-000353,3336.9259453458717
TE-000354,1603.1626148298242
TE-000355,1373.9849776421315
TE-000356,3777.5372239628973
TE-000357,1234.2021841383728
TE-000358,5256.290775393762
TE-000359,4925.223373785026
TE-000360,4436.600329479331
TE-000361,3534.124011490477
TE-000362,1847.2821761630662
TE-000363,2917.1634900501535
TE-000364,3985.8690499852023
TE-000365,2481.3725192174697
TE-000366,3932.5909480237506
TE-000367,2279.3744507663596
TE-000368,718.1002926037179
TE-000369,1632.5310687565702
TE-000370,5307.4857077998095
TE-000371,3699.6448487011085
TE-000372,1632.9174970946367
TE-000373,2974.9056302800864
TE-000374,1770.6616171273395
TE-000375,2886.7457174657634
TE-000376,1629.715560527951
TE-000377,798.87875554175
TE-000378,1158.303136520703
TE-000379,2052.026828395243
TE-000380,803.1672199261309
TE-000381,5753.398591058033
TE-000382,589.6965369608063
TE-000383,3425.7980559417547
TE-000384,795.7333494658565
TE-000385,3877.210895521808
TE-000386,797.2557014957385
TE-000387,2038.3777959432673
TE-000388,1555.3802426329771
TE-000389,1365.4278430863797
TE-000390,2648.457812178218
TE-000391,3871.388653511747
TE-000392,1427.3662728077784
TE-000393,3588.8258062533278
TE-000394,3866.4476795681094
TE-000395,2322.1143792468483
TE-000396,1433.774262806987
TE-000397,2765.4591125015545
TE-000398,2151.1558250699604
TE-000399,3022.9904525046754
TE-000400,3986.650208921987
TE-000401,2218.6651619390313
TE-000402,2161.733293775127
TE-000403,1275.4051592988362
TE-000404,1395.0147281249615
TE-000405,2129.282615170648
TE-000406,4688.339377179351
TE-000407,1733.1992257224515
TE-000408,916.6779356373299
TE-000409,953.8631271508182
TE-000410,2277.197667743033
TE-000411,5150.28816110671
TE-000412,1956.9878753757346
TE-000413,2542.2965823882064
TE-000414,3643.8873145706666
TE-000415,2197.5392222388023
TE-000416,608.6307344694767
TE-000417,1162.3731791055573
TE-000418,1589.1042412303966
TE-000419,891.5867983372598
TE-000420,3946.978545947748
TE-000421,1127.974215833253
TE-000422,4476.067162326645
TE-000423,816.1368788709724
TE-000424,3076.483272157219
TE-000425,5048.751775209975
TE-000426,1570.0657380750322
TE-000427,996.4749459791906
TE-000428,4304.693927710287
TE-000429,1437.789295678056
TE-000430,2269.342838257408
TE-000431,425.8556251485104
TE-000432,3426.0568171163823
TE-000433,2770.149075021144
TE-000434,2570.3297735222955
TE-000435,1258.8580590862398
TE-000436,779.0567477780567
TE-000437,3657.320582850738
TE-000438,2031.4800727484342
TE-000439,1140.2433145026116
TE-000440,5018.69488935859
TE-000441,1149.1740826463808
TE-000442,1886.5638098962945
TE-000443,1506.9101701155612
TE-000444,5185.245623418873
TE-000445,1254.9271949632894
TE-000446,1564.8345348413732
TE-000447,2290.9695876028923
TE-000448,2640.054094339036
TE-000449,2562.862217308233
TE-000450,373.19627011257876
TE-000451,1938.9638665610928
TE-000452,3093.6826157619817
TE-000453,2591.007020933725
TE-000454,3391.7567222539406
TE-000455,4424.154926991549
TE-000456,1842.940263163145
TE-000457,4764.85895748035
TE-000458,1303.6969353696352
TE-000459,1634.9944057595712
TE-000460,5181.871577403186
TE-000461,567.37393297221
TE-000462,1131.7630402655245
TE-000463,842.012856556099
TE-000464,3985.556314571375
TE-000465,4050.2966249567153
TE-000466,3357.9071624944277
TE-000467,4752.668770863562
TE-000468,1902.2795935130232
TE-000469,1386.3078325866945
TE-000470,579.4359893344174
TE-000471,854.8036212917639
TE-000472,500.14059900848656
TE-000473,2569.098862691657
TE-000474,1227.0278233001145
TE-000475,3211.0365000040542
TE-000476,1774.589497771998
TE-000477,1464.9952288108202
TE-000478,3699.5412115569347
TE-000479,873.6626502370082
TE-000480,2645.7369150011723
TE-000481,4969.916634897439
TE-000482,5732.728890871015
TE-000483,3989.169700127911
TE-000484,835.9274956528773
TE-000485,1403.2861478187847
TE-000486,815.3402840132367
TE-000487,2164.814250145265
TE-000488,3332.3090335009656
TE-000489,3491.6921274798005
TE-000490,4401.045184391416
TE-000491,1484.5779812626374
TE-000492,1510.694183834158
TE-000493,3522.8385726719503
TE-000494,962.6709455411956
TE-000495,4152.688266764209
TE-000496,897.4660257308055
TE-000497,541.8442126733239
TE-000498,2012.9156811627975
TE-000499,1957.3367820901567
TE-000500,2383.8795689156823
TE-000501,4749.451702764071
TE-000502,1786.0795929159856
TE-000503,2092.3587873282763
TE-000504,6185.880960387913
TE-000505,588.0858734811604
TE-000506,899.6927563585618
TE-000507,4280.925644224237
TE-000508,1516.1610664987709
TE-000509,1858.1081694910076
TE-000510,1239.9203091543068
TE-000511,4537.525519149567
TE-000512,916.2379002605826
TE-000513,643.1809992790511
TE-000514,1712.2869070180877
TE-000515,4866.5161661664915
TE-000516,3022.520317261706
TE-000517,1241.5520618126
TE-000518,3386.6981158149356
TE-000519,4537.630490479525
TE-000520,4541.007235178675
TE-000521,3804.385811813611
TE-000522,3915.680509610728
TE-000523,4871.783088301303
TE-000524,2638.118816486998
TE-000525,2504.170118872907
TE-000526,1557.8722534963815
TE-000527,1183.103664429458
TE-000528,945.9724189568706
TE-000529,1887.1054971901067
TE-000530,1276.4885000401234
TE-000531,1674.8031751197009
TE-000532,627.9914884547554
TE-000533,5808.891205286887
TE-000534,1104.7211998131845
TE-000535,1750.758478484106
TE-000536,1886.5374958769198
TE-000537,1471.0452777728422
TE-000538,605.3457598877737
TE-000539,2367.6703720294317
TE-000540,1407.6835066124627
TE-000541,1161.8773396653876
TE-000542,5486.773078859229
TE-000543,1385.750797755712
TE-000544,1409.520699660649
TE-000545,1568.0638720978159
TE-000546,2568.060438371871
TE-000547,1552.9762837386354
TE-000548,2398.0705378022276
TE-000549,1269.2558684085789
TE-000550,1696.8787093148862
TE-000551,1622.7510212043428
TE-000552,3007.3935151707406
TE-000553,962.3930288138158
TE-000554,474.65980133539165
TE-000555,3463.9613893878595
TE-000556,5624.729944257124
TE-000557,3299.669732882923
TE-000558,1222.5002232607073
TE-000559,2410.649652436717
TE-000560,573.70216144338
TE-000561,301.237552042619
TE-000562,1131.5226361891744
TE-000563,2933.827622843007
TE-000564,4293.092631409934
TE-000565,3689.8486094370755
TE-000566,2056.7662459547655
TE-000567,3293.7654103420955
TE-000568,3487.5509120990155
TE-000569,875.0655788707613
TE-000570,3122.9180545690997
TE-000571,3522.8052207707733
TE-000572,3229.330790499315
TE-000573,612.3162814052234
TE-000574,2279.681339937708
TE-000575,1776.6532193711112
TE-000576,684.586252178498
TE-000577,4081.389847864164
TE-000578,2273.4930666461923
TE-000579,386.5343883682092
TE-000580,1422.0286669780057
TE-000581,3056.472238232925
TE-000582,1117.276973758756
TE-000583,1925.0817725936965
TE-000584,2772.8112341790293
TE-000585,4170.141009889514
TE-000586,3521.3541023359626
TE-000587,1984.1390577525663
TE-000588,2043.8025138767462
TE-000589,828.5663568286711
TE-000590,4052.1800714682677
TE-000591,1070.4529917969785
TE-000592,3314.7202851156453
TE-000593,1110.8901756096368
TE-000594,857.409129437824
TE-000595,1843.4520734542248
TE-000596,803.2487503999746
TE-000597,3340.6932127847804
TE-000598,4372.752000853393
TE-000599,952.304751849076
TE-000600,3922.779462674529
TE-000601,5284.1702968649515
TE-000602,423.55375164072825
TE-000603,1855.592094151888
TE-000604,1119.2553553872788
TE-000605,2465.380200215925
TE-000606,2199.9235383089635
TE-000607,1382.0393060436968
TE-000608,1220.2800522468972
TE-000609,1447.868669860799
TE-000610,5407.780980208012
TE-000611,557.1258682208772
TE-000612,1827.1946837159373
TE-000613,3046.8684539066003
TE-000614,1003.0731773683333
TE-000615,2006.635519906239
TE-000616,1288.1464691960346
TE-000617,845.5271844683555
TE-000618,5052.373876625214
TE-000619,3391.1814167346242
TE-000620,1706.9977663889943
TE-000621,3322.2423301570875
TE-000622,1409.6168070372291
TE-000623,1242.9807371466993
TE-000624,4925.792162738475
TE-000625,1382.8430813093544
TE-000626,4233.35942131739
TE-000627,1640.7231752553346
TE-000628,3986.757556291501
TE-000629,695.5059843296929
TE-000630,675.7740539331069
TE-000631,766.7637486518659
TE-000632,3995.2712266373856
TE-000633,2462.0490587441386
TE-000634,1172.1171307931527
TE-000635,2791.2700859955235
TE-000636,2311.084743200735
TE-000637,4395.990385486115
TE-000638,627.8565920534261
TE-000639,3602.6971099905545
TE-000640,1507.5239925008223
TE-000641,894.2512246098163
TE-000642,3447.9453578136745
TE-000643,2047.731298298118
TE-000644,3296.911309454451
TE-000645,952.1606977775757
TE-000646,954.740361446632
TE-000647,2378.4651900957474
TE-000648,4209.21412004012
TE-000649,776.18306873408
TE-000650,2786.84699778751
TE-000651,1786.9787339921113
TE-000652,1635.3327929722007
TE-000653,1324.5257511404498
TE-000654,2401.9033362690784
TE-000655,1846.7812617985783
TE-000656,312.59021103199757
TE-000657,1622.0318897805275
TE-000658,2500.600758372634
TE-000659,844.7103854670652
TE-000660,6361.682691274782
TE-000661,594.3170172644739
TE-000662,3741.261123717257
TE-000663,1403.996465646792
TE-000664,3546.1412074886907
TE-000665,3419.6656607912573
TE-000666,382.46467019276724
TE-000667,3034.530827798033
TE-000668,819.3051006919407
TE-000669,2087.49446294971
TE-000670,1277.8770462951875
TE-000671,3769.817199677852
TE-000672,2341.7105021026805
TE-000673,2671.1529291780025
TE-000674,3287.2137311384504
TE-000675,5011.221772277062
TE-000676,2604.4730383108795
TE-000677,974.824526547158
TE-000678,4373.329464413751
TE-000679,749.9430560309888
TE-000680,2439.207870993275
TE-000681,3388.1167795160563
TE-000682,2963.164052036181
TE-000683,2264.1397186217955
TE-000684,1240.0474167635145
TE-000685,4309.89269117699
TE-000686,1682.2809584907936
TE-000687,1104.5225080190264
TE-000688,966.4982447885402
TE-000689,619.771884532063
TE-000690,2334.6504188748813
TE-000691,3438.8649630398795
TE-000692,2482.608416078679
TE-000693,3208.2883395085937
TE-000694,3139.4678410477554
TE-000695,942.3411043508436
TE-000696,1111.54016514773
TE-000697,2750.581316560906
TE-000698,2788.480981431048
TE-000699,1311.0466843420656
TE-000700,2398.7544621968677
TE-000701,3398.4747622471964
TE-000702,1298.4724893177706
TE-000703,973.711622998713
TE-000704,2614.156864448685
TE-000705,990.0578489128652
TE-000706,5126.253632592625
TE-000707,504.3545202848911
TE-000708,2342.5282282030657
TE-000709,812.4688308415266
TE-000710,1321.8112169839883
TE-000711,1367.8422434928475
TE-000712,690.721365708411
TE-000713,560.1629933902893
TE-000714,4093.3404247198523
TE-000715,433.49952042576547
TE-000716,2461.624130961513
TE-000717,1666.586046232791
TE-000718,5074.714783865658
TE-000719,1305.9059598320127
TE-000720,325.1194532213858
TE-000721,1676.5963009718012
TE-000722,4400.0651720227515
TE-000723,2406.1210836532273
TE-000724,2491.379415487673
TE-000725,3451.2544629596932
TE-000726,1914.5164210167075
TE-000727,888.5686753982429
TE-000728,2399.043930071794
TE-000729,2080.1275608498227
TE-000730,3809.7422764004564
TE-000731,3551.6329935064923
TE-000732,4494.246824857806
TE-000733,2502.1111411417073
TE-000734,5005.320832152267
TE-000735,480.3370788611669
TE-000736,954.9822545325783
TE-000737,657.7109582453506
TE-000738,1969.052147465228
TE-000739,4182.42977777739
TE-000740,1640.7422237268129
TE-000741,5051.052182120366
TE-000742,609.475488635481
TE-000743,2219.31667455871
TE-000744,3929.3579077925233
TE-000745,1160.59197727589
TE-000746,3670.4193173674403
TE-000747,1139.5816806377568
TE-000748,820.2675287251132
TE-000749,4465.5656090735465
TE-000750,1899.0489537956455
TE-000751,2061.7819117944928
TE-000752,3765.8181841239902
TE-000753,1076.8325698813271
TE-000754,2531.0121627461635
TE-000755,3810.9437768395483
TE-000756,2072.2076523193928
TE-000757,3685.069729918212
TE-000758,2410.802941199534
TE-000759,1889.780654699041
TE-000760,1199.120330076271
TE-000761,3005.599075177828
TE-000762,1609.4934650542014
TE-000763,1471.1418505881725
TE-000764,4311.820788613663
TE-000765,3040.8279729293295
TE-000766,826.8942116392338
TE-000767,3353.5407645677333
TE-000768,4778.617906766121
TE-000769,2753.046707581011
TE-000770,3306.424512265333
TE-000771,4167.661632077065
TE-000772,333.0038966574821
TE-000773,1427.3078928269997
TE-000774,1504.6473930363727
TE-000775,1051.9377523530943
TE-000776,3392.3914879284393
TE-000777,2720.2906903903763
TE-000778,822.9469180851813
TE-000779,565.7379980512903
TE-000780,1489.0587406463271
TE-000781,2064.968859169586
TE-000782,2558.26524707159
TE-000783,1447.3099684207082
TE-000784,3923.4048123247476
TE-000785,4989.149117963548
TE-000786,1274.0436538218157
TE-000787,5290.533938885312
TE-000788,4334.383468793216
TE-000789,1919.4434210361953
TE-000790,1917.1262466754647
TE-000791,1243.8626786149443
TE-000792,3160.98482550655
TE-000793,3455.4145693993596
TE-000794,2900.246982423517
TE-000795,1614.8313348187894
TE-000796,1681.6123876753818
TE-000797,1091.761493056266
TE-000798,1947.7799201857056
TE-000799,4624.595820712946
TE-000800,3964.003194674214
TE-000801,2521.526400007102
TE-000802,597.7625476061078
TE-000803,818.2756607242225
TE-000804,2547.7300156299693
TE-000805,3766.7398427026965
TE-000806,790.7519106992361
TE-000807,3065.0362585318658
TE-000808,2844.3455361094825
TE-000809,4131.295223540404
TE-000810,2378.462633085823
TE-000811,4593.503662341515
TE-000812,1300.5130940631177
TE-000813,1095.4746230187782
TE-000814,1016.6059641409374
TE-000815,2413.693509309842
TE-000816,1299.6503091426498
TE-000817,3192.833003263032
TE-000818,865.0178064597551
TE-000819,1800.4745715696126
TE-000820,6071.517623573613
TE-000821,6062.432022084415
TE-000822,696.3690825134322
TE-000823,3201.944910192923
TE-000824,1369.6649185043548
TE-000825,5604.017678750476
TE-000826,662.8133050984409
TE-000827,665.0405601547222
TE-000828,913.786088119564
TE-000829,4695.4238826177125
TE-000830,4395.06856157602
TE-000831,1274.3387025150157
TE-000832,1368.2568249689357
TE-000833,1062.4204198035386
TE-000834,2236.813388514092
TE-000835,2151.54636290788
TE-000836,1659.8962231939422
TE-000837,1165.497660690116
TE-000838,3489.730044986504
TE-000839,2185.5842036683366
TE-000840,765.6646519323951
TE-000841,1045.3316552470967
TE-000842,689.2650501383184
TE-000843,864.4775878632745
TE-000844,1940.8123037027276
TE-000845,1185.3159697653796
TE-000846,5014.2000537820095
TE-000847,586.1156102292709
TE-000848,1138.816832126563
TE-000849,1770.8716065356846
TE-000850,551.5395777518495
TE-000851,4761.163132119937
TE-000852,1196.0828446618593
TE-000853,1556.0367032550203
TE-000854,1729.0024147099957
TE-000855,2604.7715055059025
TE-000856,1415.100210553021
TE-000857,4583.2481297339
TE-000858,3458.69788109136
TE-000859,869.9555862212255
TE-000860,1245.205857944596
TE-000861,5262.4405260907715
TE-000862,1563.1812605356681
TE-000863,1413.568833527287
TE-000864,778.9209163907747
TE-000865,3853.8980085345856
TE-000866,773.7066315201839
TE-000867,1699.9939577907405
TE-000868,2591.5642982537797
TE-000869,3061.854197534785
TE-000870,1203.8850463754363
TE-000871,1133.9514558784456
TE-000872,864.283185973552
TE-000873,494.9414103474428
TE-000874,4713.0054331733245
TE-000875,2182.5579943715184
TE-000876,1467.02263289361
TE-000877,1723.8955546252032
TE-000878,1831.7851098478673
TE-000879,3856.9147018378053
TE-000880,346.47634054374976
TE-000881,1190.1575309824013
TE-000882,331.7475222154883
TE-000883,788.010038816089
TE-000884,3903.383270929404
TE-000885,2792.609426759615
TE-000886,1913.8201849793409
TE-000887,4549.009261483984
TE-000888,5924.736155875387
TE-000889,971.1422436487624
TE-000890,599.9152006934585
TE-000891,2429.3905566762323
TE-000892,1198.5644774434177
TE-000893,4794.147169010533
TE-000894,1750.1651843584082
TE-000895,1095.3839951909924
TE-000896,2155.8525066323455
TE-000897,1231.164964385699
TE-000898,1104.028903294143
TE-000899,2363.717586965212
TE-000900,2041.5616336888174
TE-000901,1516.7349497425573
TE-000902,1832.9052321985323
TE-000903,3189.489626907814
TE-000904,2444.8291807126056
TE-000905,3619.2565572826943
TE-000906,418.7516596009341
TE-000907,4627.2135354270895
TE-000908,3910.9756651207417
TE-000909,3785.5425996121194
TE-000910,1240.934371008365
TE-000911,4561.415911458819
TE-000912,4470.798859642608
TE-000913,2112.3352735548615
TE-000914,3173.4705986938
TE-000915,1283.602448337936
TE-000916,1439.9625862121916
TE-000917,1624.6263342080374
TE-000918,746.2150744093719
TE-000919,2430.3705325744722
TE-000920,1742.206915411943
TE-000921,3051.3640847027214
TE-000922,474.1631203234524
TE-000923,882.9422728474972
TE-000924,2392.0306049296105
TE-000925,3233.091421044063
TE-000926,2273.511618452389
TE-000927,1355.0638666293771
TE-000928,3629.6483900676903
TE-000929,2093.4580908115836
TE-000930,2121.041169940093
TE-000931,4736.480189516238
TE-000932,4016.824056813375
TE-000933,3843.967291258451
TE-000934,5408.277544689589
TE-000935,2188.2708016492234
TE-000936,4723.0406775133015
TE-000937,4265.98593817833
TE-000938,580.6978949348327
TE-000939,2162.033207757892
TE-000940,2513.8679813837953
TE-000941,1972.1459200770885
TE-000942,1843.490538276149
TE-000943,918.8796033840904
TE-000944,2290.8060187489527
TE-000945,1780.9171940606418
TE-000946,2439.6878404383847
TE-000947,4272.856555151838
TE-000948,3663.57356348394
TE-000949,1720.7152036817156
TE-000950,2194.874214160107
TE-000951,1440.704394241206
TE-000952,2288.8760722861152
TE-000953,4282.472904626959
TE-000954,1091.4883889546657
TE-000955,2516.2384355214176
TE-000956,2179.320907153362
TE-000957,4644.610062295904
TE-000958,894.6675009020248
TE-000959,2208.4457370614386
TE-000960,2635.445063113153
TE-000961,1903.3769745817167
TE-000962,484.946450812218
TE-000963,4324.741341874378
TE-000964,906.4392376707162
